Frame_Number, Time(s), Center_X, Center_Y
2, 0.08, 139, 1193
3, 0.12, 133, 1194
4, 0.16, 130, 1195
5, 0.20, 128, 1196
6, 0.24, 123, 1198
7, 0.28, 125, 1198
8, 0.32, 121, 1199
9, 0.36, 122, 1197
10, 0.40, 116, 1196
11, 0.44, 110, 1197
12, 0.48, 110, 1195
13, 0.52, 100, 1196
14, 0.56, 100, 1193
15, 0.60, 98, 1190
16, 0.64, 99, 1185
17, 0.68, 87, 1184
18, 0.72, 87, 1181
19, 0.76, 91, 1176
20, 0.80, 89, 1172
24, 0.96, 86, 1154
25, 1.00, 83, 1153
26, 1.04, 77, 1156
27, 1.08, 71, 1152
31, 1.24, 45, 1157
55, 2.20, 99, 800
56, 2.24, 106, 802
57, 2.28, 113, 791
58, 2.32, 115, 790
59, 2.36, 126, 780
60, 2.40, 131, 778
61, 2.44, 148, 780
62, 2.48, 161, 781
63, 2.52, 169, 777
68, 2.72, 251, 782
69, 2.76, 253, 776
70, 2.80, 266, 767
71, 2.84, 274, 761
72, 2.88, 289, 748
73, 2.92, 297, 746
74, 2.96, 310, 742
75, 3.00, 314, 741
76, 3.04, 325, 742
77, 3.08, 328, 740
78, 3.12, 332, 738
79, 3.16, 340, 736
80, 3.20, 344, 734
81, 3.24, 354, 722
82, 3.28, 355, 719
83, 3.32, 360, 713
84, 3.36, 364, 707
85, 3.40, 365, 702
86, 3.44, 370, 696
87, 3.48, 374, 692
88, 3.52, 378, 686
89, 3.56, 383, 680
90, 3.60, 392, 679
91, 3.64, 395, 679
92, 3.68, 397, 674
93, 3.72, 400, 673
94, 3.76, 406, 670
95, 3.80, 409, 669
96, 3.84, 413, 655
97, 3.88, 413, 653
98, 3.92, 418, 648
99, 3.96, 420, 646
100, 4.00, 425, 638
101, 4.04, 425, 637
102, 4.08, 426, 630
103, 4.12, 427, 630
104, 4.16, 428, 630
105, 4.20, 428, 630
106, 4.24, 429, 627
107, 4.28, 429, 623
108, 4.32, 430, 612
109, 4.36, 430, 609
110, 4.40, 430, 601
111, 4.44, 430, 600
112, 4.48, 431, 596
113, 4.52, 431, 592
114, 4.56, 430, 591
115, 4.60, 431, 585
116, 4.64, 430, 582
117, 4.68, 427, 582
118, 4.72, 427, 579
119, 4.76, 427, 580
120, 4.80, 426, 579
121, 4.84, 426, 580
122, 4.88, 426, 581
123, 4.92, 426, 581
124, 4.96, 423, 581
125, 5.00, 423, 578
126, 5.04, 423, 572
127, 5.08, 423, 571
128, 5.12, 424, 568
129, 5.16, 423, 568
130, 5.20, 423, 568
131, 5.24, 423, 566
132, 5.28, 422, 565
133, 5.32, 422, 563
134, 5.36, 422, 563
135, 5.40, 421, 560
135, 5.40, 475, 361
136, 5.44, 422, 560
136, 5.44, 475, 362
137, 5.48, 424, 563
137, 5.48, 475, 362
138, 5.52, 424, 563
139, 5.56, 425, 560
140, 5.60, 425, 560
141, 5.64, 426, 559
142, 5.68, 426, 559
143, 5.72, 427, 556
144, 5.76, 428, 556
145, 5.80, 427, 554
146, 5.84, 428, 553
147, 5.88, 429, 551
148, 5.92, 428, 550
149, 5.96, 429, 550
150, 6.00, 429, 551
151, 6.04, 430, 552
152, 6.08, 433, 549
153, 6.12, 433, 549
154, 6.16, 434, 549
155, 6.20, 435, 551
156, 6.24, 434, 551
157, 6.28, 435, 549
158, 6.32, 436, 549
159, 6.36, 436, 550
160, 6.40, 438, 550
161, 6.44, 439, 550
162, 6.48, 440, 550
163, 6.52, 439, 552
164, 6.56, 439, 552
165, 6.60, 440, 550
166, 6.64, 440, 551
167, 6.68, 436, 551
168, 6.72, 432, 550
169, 6.76, 424, 549
170, 6.80, 423, 550
171, 6.84, 417, 550
172, 6.88, 415, 551
173, 6.92, 409, 552
174, 6.96, 403, 553
175, 7.00, 398, 556
176, 7.04, 397, 557
177, 7.08, 394, 558
178, 7.12, 391, 558
179, 7.16, 385, 557
180, 7.20, 383, 557
181, 7.24, 378, 557
181, 7.24, 474, 409
182, 7.28, 376, 557
182, 7.28, 473, 410
183, 7.32, 371, 556
183, 7.32, 474, 411
184, 7.36, 370, 556
184, 7.36, 474, 411
185, 7.40, 367, 557
185, 7.40, 474, 411
186, 7.44, 364, 558
186, 7.44, 474, 412
187, 7.48, 360, 559
187, 7.48, 473, 412
188, 7.52, 358, 559
188, 7.52, 473, 412
189, 7.56, 353, 559
189, 7.56, 474, 412
190, 7.60, 353, 558
190, 7.60, 474, 412
191, 7.64, 350, 557
191, 7.64, 474, 412
192, 7.68, 348, 556
192, 7.68, 474, 412
193, 7.72, 345, 557
193, 7.72, 474, 412
194, 7.76, 342, 556
194, 7.76, 474, 412
195, 7.80, 339, 556
195, 7.80, 474, 412
196, 7.84, 336, 557
196, 7.84, 475, 412
197, 7.88, 334, 557
197, 7.88, 475, 412
198, 7.92, 331, 557
198, 7.92, 475, 412
199, 7.96, 327, 557
199, 7.96, 475, 412
200, 8.00, 325, 557
200, 8.00, 475, 412
201, 8.04, 321, 556
